idx,knowcode
18526,28203
18527,621402
18528,624301
18529,221301
18530,158402
18531,221301
18532,621202
18533,622901
18534,816103
18535,14103
18536,140205
18537,221401
18538,231301
18539,624301
18540,151301
18541,621402
18542,133302
18543,122201
18544,231301
18545,301112
18546,153301
18547,140201
18548,621402
18549,705201
18550,159104
18551,140201
18552,624301
18553,823101
18554,852301
18555,621101
18556,522201
18557,303002
18558,133202
18559,11101
18560,240201
18561,624301
18562,133202
18563,522101
18564,531401
18565,122201
18566,151201
18567,154201
18568,122103
18569,307101
18570,852301
18571,140204
18572,531401
18573,151105
18574,12401
18575,303002
18576,815001
18577,29903
18578,883101
18579,615301
18580,153105
18581,16201
18582,33201
18583,307401
18584,811301
18585,705201
18586,306201
18587,702101
18588,616101
18589,615701
18590,622304
18591,214401
18592,414303
18593,15201
18594,550101
18595,307101
18596,214501
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,861301
18604,122301
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,214201
18611,140101
18612,121104
18613,301106
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,154201
18622,159104
18623,13305
18624,611001
18625,611001
18626,901101
18627,140602
18628,841101
18629,882101
18630,842201
18631,416103
18632,834001
18633,511402
18634,27101
18635,133202
18636,121104
18637,872201
18638,29201
18639,415502
18640,26401
18641,307101
18642,151108
18643,13202
18644,29501
18645,121101
18646,301105
18647,883201
18648,121101
18649,851201
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,550101
18656,155103
18657,614001
18658,140101
18659,27201
18660,121104
18661,15101
18662,883101
18663,214301
18664,550201
18665,301004
18666,15201
18667,140101
18668,121104
18669,413201
18670,615301
18671,15201
18672,155301
18673,13204
18674,121105
18675,835201
18676,826901
18677,615301
18678,702501
18679,702301
18680,704001
18681,154104
18682,414201
18683,614001
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,416204
18690,158402
18691,16101
18692,415501
18693,13304
18694,22201
18695,522201
18696,154102
18697,411103
18698,151107
18699,22202
18700,28301
18701,873101
18702,159103
18703,14103
18704,512101
18705,621301
18706,842201
18707,864301
18708,29202
18709,33202
18710,417102
18711,156101
18712,842101
18713,22103
18714,817201
18715,512201
18716,817301
18717,13305
18718,701201
18719,12402
18720,621201
18721,212901
18722,32501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155103
18729,416201
18730,882301
18731,301108
18732,511402
18733,32501
18734,14301
18735,561601
18736,151201
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,883101
18744,13305
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,11201
18751,24404
18752,27101
18753,306101
18754,152201
18755,29204
18756,156201
18757,110202
18758,155302
18759,531401
18760,417201
18761,28203
18762,155306
18763,155302
18764,615501
18765,705902
18766,13202
18767,134101
18768,301103
18769,16201
18770,212901
18771,307501
18772,11102
18773,33201
18774,31501
18775,306401
18776,531301
18777,511301
18778,414101
18779,12402
18780,13305
18781,623002
18782,301109
18783,532301
18784,29501
18785,13701
18786,214501
18787,873201
18788,28202
18789,151102
18790,301109
18791,817201
18792,110202
18793,851101
18794,29902
18795,153101
18796,622304
18797,214401
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,13305
18804,702502
18805,834001
18806,232901
18807,872101
18808,416302
18809,622304
18810,621403
18811,13401
18812,706001
18813,13203
18814,28201
18815,812901
18816,306301
18817,158402
18818,25301
18819,14201
18820,12401
18821,812401
18822,136001
18823,612401
18824,881201
18825,301102
18826,416203
18827,31302
18828,873401
18829,13902
18830,815001
18831,12401
18832,420901
18833,420901
18834,31201
18835,14301
18836,240301
18837,151201
18838,154101
18839,622101
18840,121104
18841,416302
18842,121102
18843,133901
18844,521304
18845,153203
18846,13202
18847,884102
18848,303001
18849,131202
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,231201
18856,701301
18857,561601
18858,131202
18859,24402
18860,153102
18861,842101
18862,702701
18863,132002
18864,131203
18865,901201
18866,140201
18867,13305
18868,14301
18869,155301
18870,13304
18871,704001
18872,140206
18873,155102
18874,140206
18875,521101
18876,416203
18877,29101
18878,212901
18879,221401
18880,24404
18881,122105
18882,24203
18883,816103
18884,140304
18885,13305
18886,704001
18887,861101
18888,32101
18889,16201
18890,29201
18891,153102
18892,882301
18893,29202
18894,702701
18895,110101
18896,301201
18897,420202
18898,852201
18899,624201
18900,24404
18901,532101
18902,153105
18903,13501
18904,511301
18905,26201
18906,13204
18907,23301
18908,826101
18909,122301
18910,624101
18911,831101
18912,861101
18913,863301
18914,12101
18915,901101
18916,153102
18917,811501
18918,531301
18919,110201
18920,871201
18921,211201
18922,301104
18923,415404
18924,701501
18925,811401
18926,811601
18927,817201
18928,522101
18929,561201
18930,823301
18931,416303
18932,873101
18933,13902
18934,826301
18935,301107
18936,28203
18937,306901
18938,826201
18939,26201
18940,131201
18941,15201
18942,29902
18943,250301
18944,28203
18945,13203
18946,140101
18947,512201
18948,306904
18949,307401
18950,212901
18951,29901
18952,826401
18953,531401
18954,13203
18955,883201
18956,832101
18957,212101
18958,157101
18959,159103
18960,301109
18961,29501
18962,621901
18963,26301
18964,416205
18965,28202
18966,703101
18967,531301
18968,29101
18969,811601
18970,23301
18971,414401
18972,621901
18973,823301
18974,302001
18975,24402
18976,13305
18977,904101
18978,133101
18979,12201
18980,307501
18981,32301
18982,414102
18983,24301
18984,624301
18985,122105
18986,22103
18987,561201
18988,26201
18989,414501
18990,13305
18991,26401
18992,151102
18993,811201
18994,151105
18995,701701
18996,833001
18997,861101
18998,812902
18999,304003
19000,158201
19001,301110
19002,623001
19003,29903
19004,812401
19005,521303
19006,414901
19007,15201
19008,812902
19009,29204
19010,155301
19011,703101
19012,240102
19013,28201
19014,871101
19015,13204
19016,231301
19017,862301
19018,231201
19019,140301
19020,414901
19021,214501
19022,624301
19023,612301
19024,612401
19025,151105
19026,26201
19027,110201
19028,411104
19029,28401
19030,531301
19031,221401
19032,561201
19033,28302
19034,414101
19035,522101
19036,250301
19037,155103
19038,133201
19039,863201
19040,16101
19041,140602
19042,901101
19043,155306
19044,31102
19045,232901
19046,701401
19047,414201
19048,817201
19049,415404
19050,816103
19051,231301
19052,151201
19053,622201
19054,616101
19055,416101
19056,131202
19057,28302
19058,624301
19059,817201
19060,159104
19061,702301
19062,826901
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,214401
19073,811401
19074,885101
19075,140501
19076,621402
19077,151102
19078,154104
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,414303
19087,306903
19088,412002
19089,852101
19090,414702
19091,23101
19092,11102
19093,155303
19094,701601
19095,153102
19096,13305
19097,901401
19098,561501
19099,511502
19100,542001
19101,705201
19102,522202
19103,15101
19104,616101
19105,414503
19106,817201
19107,831301
19108,301301
19109,12101
19110,562101
19111,110203
19112,221102
19113,140101
19114,301111
19115,411301
19116,306301
19117,511301
19118,140205
19119,214401
19120,15201
19121,813101
19122,901201
19123,121104
19124,816103
19125,13305
19126,522101
19127,221101
19128,512301
19129,151105
19130,121105
19131,702701
19132,12402
19133,531401
19134,871201
19135,811101
19136,550101
19137,816103
19138,701601
19139,301401
19140,614001
19141,836001
19142,24203
19143,13204
19144,214301
19145,301104
19146,624401
19147,31301
19148,817201
19149,701201
19150,28202
19151,121103
19152,417201
19153,512201
19154,135001
19155,420402
19156,214501
19157,415504
19158,414601
19159,153103
19160,615701
19161,823301
19162,13701
19163,212201
19164,561401
19165,821101
19166,814001
19167,306201
19168,816103
19169,214301
19170,621101
19171,301113
19172,307401
19173,561201
19174,221201
19175,414102
19176,863101
19177,621202
19178,702301
19179,842301
19180,240201
19181,842301
19182,11201
19183,826301
19184,133301
19185,151301
19186,832101
19187,231501
19188,624201
19189,704001
19190,140601
19191,420202
19192,884201
19193,811301
19194,624301
19195,511402
19196,511502
19197,301111
19198,29204
19199,140602
19200,832201
19201,414201
19202,31501
19203,155303
19204,151101
19205,541301
19206,821201
19207,31501
19208,622304
19209,23403
19210,301106
19211,29901
19212,151105
19213,615501
19214,531301
19215,28302
19216,701601
19217,817201
19218,416102
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,131203
19225,416203
19226,616101
19227,121104
19228,154103
19229,12101
19230,133205
19231,414703
19232,862301
19233,414301
19234,307501
19235,873101
19236,832201
19237,134303
19238,416105
19239,212101
19240,154102
19241,301102
19242,811601
19243,826401
19244,121102
19245,122301
19246,852201
19247,153202
19248,532301
19249,13901
19250,511501
19251,704001
19252,231102
19253,153101
19254,134302
19255,13204
19256,621203
19257,23101
19258,23402
19259,301109
19260,512102
19261,902201
19262,122301
19263,414101
19264,511302
19265,512102
19266,214301
19267,414303
19268,702501
19269,872201
19270,155306
19271,414601
19272,812401
19273,155103
19274,28301
19275,414303
19276,140306
19277,32501
19278,22103
19279,140101
19280,121101
19281,812301
19282,622101
19283,31301
19284,306903
19285,121104
19286,13203
19287,561401
19288,872101
19289,842101
19290,861201
19291,812902
19292,613001
19293,416302
19294,301106
19295,871201
19296,214102
19297,842201
19298,25101
19299,831101
19300,28401
19301,411201
19302,13305
19303,301105
19304,861301
19305,415404
19306,25101
19307,13401
19308,611001
19309,561501
19310,154103
19311,12101
19312,511101
19313,133302
19314,834001
19315,13401
19316,416204
19317,221301
19318,157101
19319,29101
19320,231101
19321,29203
19322,140305
19323,904101
19324,701101
19325,140701
19326,621401
19327,853201
19328,152101
19329,301109
19330,27201
19331,835101
19332,831201
19333,231501
19334,24404
19335,621102
19336,414401
19337,414601
19338,873401
19339,153301
19340,414401
19341,615501
19342,864301
19343,414501
19344,31101
19345,25401
19346,415404
19347,22201
19348,25401
19349,864201
19350,562301
19351,13204
19352,817201
19353,306101
19354,417102
19355,22103
19356,29101
19357,863301
19358,615401
19359,420202
19360,29101
19361,156101
19362,811601
19363,414401
19364,702502
19365,140101
19366,836001
19367,531201
19368,28401
19369,32302
19370,13305
19371,24404
19372,864101
19373,153101
19374,831201
19375,821201
19376,13902
19377,561201
19378,851201
19379,13901
19380,416204
19381,301201
19382,155303
19383,250301
19384,26101
19385,532301
19386,562101
19387,812301
19388,24404
19389,541301
19390,110102
19391,811501
19392,531501
19393,13902
19394,523001
19395,232901
19396,13401
19397,512201
19398,13902
19399,221301
19400,863201
19401,31201
19402,140304
19403,811901
19404,617101
19405,13305
19406,521201
19407,701501
19408,27201
19409,812102
19410,532301
19411,835201
19412,811501
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,155305
19419,532401
19420,852301
19421,14201
19422,214501
19423,140305
19424,615203
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,531701
19431,24203
19432,157201
19433,23402
19434,303002
19435,826201
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,16201
19444,240301
19445,15201
19446,122201
19447,885902
19448,11201
19449,27201
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,616101
19456,414301
19457,23101
19458,532301
19459,411106
19460,250301
19461,16301
19462,416102
19463,821101
19464,158501
19465,521304
19466,817101
19467,701501
19468,25201
19469,151201
19470,25401
19471,24203
19472,110104
19473,29303
19474,414703
19475,221401
19476,542001
19477,531501
19478,873101
19479,302001
19480,28203
19481,214501
19482,901501
19483,703101
19484,32501
19485,16201
19486,110202
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,834001
19493,140501
19494,417102
19495,153101
19496,883101
19497,841201
19498,414302
19499,151101
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,701401
19506,562301
19507,26101
19508,152201
19509,32501
19510,511502
19511,28202
19512,240301
19513,420401
19514,306401
19515,29101
19516,701101
19517,301004
19518,31301
19519,862201
19520,24404
19521,413101
19522,812301
19523,301105
19524,110102
19525,24404
19526,863201
19527,532201
19528,873101
19529,33202
19530,13401
19531,415501
19532,826901
19533,151102
19534,414902
19535,140502
19536,813201
19537,24203
19538,301109
19539,211101
19540,411102
19541,214102
19542,811601
19543,155301
19544,140501
19545,825101
19546,23403
19547,416101
19548,250301
19549,562401
19550,31201
19551,155102
19552,29203
19553,23301
19554,835201
19555,835201
19556,542001
19557,823301
19558,301101
19559,28202
19560,155401
19561,872201
19562,531301
19563,26201
19564,29903
19565,31401
19566,13305
19567,307501
19568,156201
19569,121102
19570,420401
19571,883201
19572,811601
19573,414601
19574,301109
19575,617101
19576,811301
19577,705901
19578,121104
19579,131101
19580,415301
19581,615501
19582,532101
19583,151102
19584,882101
19585,215101
19586,413101
19587,154103
19588,132002
19589,616201
19590,221201
19591,812402
19592,221301
19593,862301
19594,826401
19595,615301
19596,131202
19597,155102
19598,121104
19599,26401
19600,901401
19601,416302
19602,27201
19603,835101
19604,11102
19605,416302
19606,702601
19607,132002
19608,240301
19609,811301
19610,14201
19611,110201
19612,531301
19613,24203
19614,306601
19615,615501
19616,301109
19617,155306
19618,212201
19619,531401
19620,532401
19621,13401
19622,131203
19623,821201
19624,862201
19625,301103
19626,12401
19627,155401
19628,704001
19629,32301
19630,23201
19631,136002
19632,901101
19633,412002
19634,831201
19635,301107
19636,29204
19637,613001
19638,622304
19639,29902
19640,11102
19641,155203
19642,133205
19643,416701
19644,110203
19645,131201
19646,415504
19647,701701
19648,616101
19649,812101
19650,14201
19651,811501
19652,121101
19653,11201
19654,871201
19655,13305
19656,415404
19657,411102
19658,29903
19659,511502
19660,550101
19661,417201
19662,15101
19663,612401
19664,414701
19665,862201
19666,28202
19667,851101
19668,416201
19669,884101
19670,615501
19671,31403
19672,816103
19673,155301
19674,414303
19675,154201
19676,240101
19677,615203
19678,27201
19679,212901
19680,306501
19681,561301
19682,304003
19683,153101
19684,621901
19685,221401
19686,32501
19687,414902
19688,417102
19689,152101
19690,414201
19691,621202
19692,122105
19693,852101
19694,826201
19695,212901
19696,701201
19697,301106
19698,414503
19699,411106
19700,24203
19701,873201
19702,122102
19703,24404
19704,416303
19705,26101
19706,13501
19707,411106
19708,701401
19709,12401
19710,826401
19711,826201
19712,22202
19713,14201
19714,541101
19715,531701
19716,702701
19717,28204
19718,415201
19719,531301
19720,704001
19721,211201
19722,411103
19723,16301
19724,411106
19725,884201
19726,813101
19727,134401
19728,110202
19729,151107
19730,613001
19731,15101
19732,140305
19733,835201
19734,416901
19735,155303
19736,14103
19737,302001
19738,134302
19739,301108
19740,414401
19741,704001
19742,154101
19743,13203
19744,24404
19745,615401
19746,24402
19747,511501
19748,417102
19749,13305
19750,151301
19751,22103
19752,132002
19753,16201
19754,412001
19755,511501
19756,23402
19757,901101
19758,561201
19759,15201
19760,152201
19761,212901
19762,155302
19763,24203
19764,861201
19765,29201
19766,21001
19767,411202
19768,155106
19769,232101
19770,221201
19771,134301
19772,622304
19773,622201
19774,23201
19775,232101
19776,23101
19777,240102
19778,28203
19779,621301
19780,24203
19781,14103
19782,702502
19783,25101
19784,811501
19785,13501
19786,615101
19787,24203
19788,884102
19789,154102
19790,22103
19791,13501
19792,511401
19793,231401
19794,221101
19795,12401
19796,110104
19797,411102
19798,153105
19799,140101
19800,25401
19801,812402
19802,301102
19803,158402
19804,562101
19805,25101
19806,136001
19807,901401
19808,621101
19809,881101
19810,512101
19811,32501
19812,414502
19813,561501
19814,29101
19815,814001
19816,301109
19817,24404
19818,32201
19819,822301
19820,133302
19821,140101
19822,221301
19823,414303
19824,705101
19825,214301
19826,31201
19827,154102
19828,812102
19829,306401
19830,14201
19831,521304
19832,26101
19833,622201
19834,12402
19835,624101
19836,524001
19837,31401
19838,15201
19839,532401
19840,240102
19841,212901
19842,701401
19843,701602
19844,511302
19845,215101
19846,826401
19847,882201
19848,301109
19849,31101
19850,28202
19851,862101
19852,110103
19853,415404
19854,250201
19855,22103
19856,13204
19857,411102
19858,32401
19859,414602
19860,842101
19861,240301
19862,306301
19863,511101
19864,214401
19865,231301
19866,15201
19867,550101
19868,863401
19869,151105
19870,415404
19871,301107
19872,414401
19873,32201
19874,416401
19875,14201
19876,307501
19877,414101
19878,212101
19879,31401
19880,29501
19881,24203
19882,121101
19883,31201
19884,864201
19885,702701
19886,28201
19887,12301
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,154102
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511401
19900,532201
19901,901101
19902,12301
19903,861101
19904,414602
19905,521303
19906,532201
19907,511501
19908,531501
19909,31102
19910,214102
19911,134101
19912,816103
19913,13401
19914,32201
19915,904101
19916,883101
19917,31401
19918,306701
19919,214501
19920,550101
19921,140201
19922,29901
19923,812902
19924,702301
19925,231501
19926,214401
19927,622101
19928,31101
19929,231501
19930,153101
19931,414902
19932,817201
19933,155301
19934,882201
19935,133205
19936,13202
19937,834001
19938,306401
19939,812102
19940,28301
19941,704001
19942,159103
19943,11102
19944,158501
19945,873101
19946,885101
19947,121201
19948,624101
19949,414602
19950,16201
19951,27201
19952,817201
19953,13305
19954,140502
19955,851201
19956,140201
19957,531401
19958,13305
19959,22103
19960,301101
19961,153103
19962,615101
19963,131101
19964,415404
19965,416301
19966,812101
19967,121101
19968,28301
19969,159104
19970,420301
19971,835201
19972,624301
19973,13305
19974,134201
19975,134103
19976,863101
19977,812401
19978,13401
19979,31102
19980,110201
19981,883201
19982,703101
19983,22103
19984,155102
19985,131202
19986,615203
19987,155102
19988,521304
19989,14103
19990,615301
19991,11201
19992,862301
19993,417102
19994,159103
19995,812902
19996,703101
19997,212901
19998,29902
19999,621102
20000,705101
20001,32501
20002,842101
20003,624301
20004,32101
20005,133205
20006,307401
20007,13701
20008,614001
20009,28101
20010,863101
20011,873201
20012,531301
20013,901301
20014,615501
20015,307501
20016,122301
20017,703101
20018,415202
20019,811401
20020,512201
20021,25402
20022,140304
20023,155103
20024,33201
20025,884101
20026,24404
20027,301109
20028,25101
20029,862301
20030,550201
20031,821101
20032,214101
20033,31302
20034,231101
20035,862101
20036,531401
20037,121104
20038,213001
20039,13203
20040,110101
20041,140205
20042,16101
20043,413202
20044,28201
20045,511101
20046,231102
20047,29101
20048,411104
20049,420401
20050,532401
20051,13401
20052,531101
20053,250301
20054,411102
20055,415201
20056,23301
20057,511401
20058,29901
20059,13204
20060,27201
20061,15101
20062,134302
20063,521201
20064,151107
20065,23101
20066,231101
20067,14201
20068,541301
20069,23301
20070,301109
20071,140201
20072,872201
20073,416401
20074,240101
20075,232101
20076,23403
20077,882301
20078,622201
20079,811901
20080,416101
20081,15101
20082,13304
20083,531501
20084,121101
20085,415201
20086,871201
20087,151201
20088,885201
20089,615203
20090,812902
20091,541101
20092,811201
20093,826401
20094,301111
20095,24404
20096,904101
20097,550101
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,622101
20104,621401
20105,883101
20106,414301
20107,24402
20108,29202
20109,110201
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214201
20116,122101
20117,864101
20118,872201
20119,301110
20120,873301
20121,414602
20122,24203
20123,414302
20124,307301
20125,153103
20126,812102
20127,624201
20128,562401
20129,812902
20130,826901
20131,140201
20132,32302
20133,214101
20134,33202
20135,306501
20136,561501
20137,416102
20138,561501
20139,33201
20140,122104
20141,28202
20142,420401
20143,561401
20144,22201
20145,157101
20146,16201
20147,531701
20148,831101
20149,23201
20150,23101
20151,615701
20152,307501
20153,23101
20154,842201
20155,624401
20156,301107
20157,842101
20158,562401
20159,29904
20160,415502
20161,23403
20162,23403
20163,885201
20164,110202
20165,413102
20166,13305
20167,615701
20168,416303
20169,836001
20170,831101
20171,872301
20172,151105
20173,140206
20174,624101
20175,415404
20176,615101
20177,231201
20178,22103
20179,303002
20180,301111
20181,26201
20182,151201
20183,881201
20184,212901
20185,812401
20186,221101
20187,301101
20188,414502
20189,151107
20190,23401
20191,156201
20192,562401
20193,624301
20194,826401
20195,531201
20196,301004
20197,901301
20198,155302
20199,703201
20200,521201
20201,32302
20202,231201
20203,522202
20204,862301
20205,13305
20206,617101
20207,416401
20208,22103
20209,831101
20210,811401
20211,704001
20212,864101
20213,512102
20214,31501
20215,24203
20216,301301
20217,212201
20218,13305
20219,14103
20220,221101
20221,811201
20222,240201
20223,31301
20224,212901
20225,416701
20226,703101
20227,821201
20228,531301
20229,12101
20230,11102
20231,155301
20232,864301
20233,13204
20234,221102
20235,122301
20236,155102
20237,32501
20238,561501
20239,13305
20240,621201
20241,13902
20242,151201
20243,133201
20244,215101
20245,701101
20246,301106
20247,250201
20248,816103
20249,621301
20250,25401
20251,132002
20252,882201
20253,214201
20254,121105
20255,140205
20256,13305
20257,13701
20258,26401
20259,31102
20260,12402
20261,415502
20262,31302
20263,702601
20264,414901
20265,13204
20266,158501
20267,214401
20268,531401
20269,12402
20270,413202
20271,414303
20272,12401
20273,621402
20274,611001
20275,836001
20276,903101
20277,306501
20278,155103
20279,28201
20280,131202
20281,851201
20282,15201
20283,29902
20284,152201
20285,301112
20286,532201
20287,122301
20288,306904
20289,861301
20290,28101
20291,817201
20292,415503
20293,826301
20294,153104
20295,415501
20296,13501
20297,13901
20298,902101
20299,901401
20300,153202
20301,307101
20302,31403
20303,831101
20304,155301
20305,151301
20306,155303
20307,621401
20308,812401
20309,25101
20310,523001
20311,159103
20312,833001
20313,826201
20314,852401
20315,511101
20316,864301
20317,415504
20318,22103
20319,817201
20320,861201
20321,29901
20322,901201
20323,25402
20324,11201
20325,884101
20326,301301
20327,861101
20328,903101
20329,415404
20330,306401
20331,122103
20332,151102
20333,411102
20334,613001
20335,140503
20336,532301
20337,155303
20338,154101
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,416302
20345,140304
20346,863401
20347,14201
20348,306401
20349,416701
20350,412003
20351,23201
20352,13305
20353,841101
20354,151105
20355,151102
20356,22103
20357,841201
20358,561401
20359,873201
20360,512101
20361,211201
20362,873401
20363,27201
20364,29202
20365,301106
20366,812401
20367,301108
20368,414501
20369,702301
20370,13902
20371,411106
20372,212101
20373,532101
20374,131201
20375,22201
20376,817101
20377,221401
20378,24402
20379,122104
20380,541301
20381,851101
20382,811401
20383,616101
20384,301113
20385,817201
20386,140205
20387,32302
20388,110103
20389,885902
20390,532201
20391,831301
20392,521304
20393,812201
20394,415404
20395,532401
20396,221401
20397,416301
20398,550101
20399,420901
20400,301105
20401,414601
20402,412001
20403,901101
20404,615701
20405,151108
20406,31101
20407,231102
20408,531101
20409,153101
20410,816103
20411,13305
20412,702201
20413,306904
20414,240301
20415,702201
20416,121105
20417,12101
20418,884102
20419,231301
20420,861301
20421,542001
20422,811201
20423,523001
20424,12101
20425,154103
20426,701401
20427,811101
20428,812901
20429,511402
20430,415404
20431,811201
20432,511302
20433,25401
20434,701101
20435,121105
20436,306501
20437,13203
20438,13202
20439,416201
20440,12101
20441,813101
20442,153102
20443,134103
20444,415503
20445,122101
20446,416303
20447,31401
20448,904101
20449,842201
20450,872201
20451,811101
20452,28301
20453,213001
20454,214102
20455,414602
20456,414601
20457,140101
20458,901101
20459,32501
20460,701501
20461,140306
20462,704001
20463,416201
20464,416302
20465,826401
20466,531601
20467,134401
20468,614001
20469,826901
20470,862201
20471,221101
20472,611001
20473,411201
20474,222001
20475,16201
20476,703201
20477,831301
20478,702601
20479,416401
20480,24404
20481,16201
20482,231501
20483,882201
20484,32501
20485,862201
20486,862201
20487,816103
20488,817201
20489,811601
20490,812201
20491,841101
20492,24301
20493,29303
20494,611001
20495,28201
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,25301
20502,621301
20503,872101
20504,301109
20505,416201
20506,561201
20507,811501
20508,159103
20509,411104
20510,416302
20511,511101
20512,532301
20513,29101
20514,301106
20515,151301
20516,823301
20517,23402
20518,26401
20519,813101
20520,140201
20521,133302
20522,134102
20523,212101
20524,413202
20525,33202
20526,413101
20527,110104
20528,122105
20529,414102
20530,121104
20531,301401
20532,562301
20533,29303
20534,706001
20535,212101
20536,301106
20537,301104
20538,541101
20539,701201
20540,155401
20541,13305
20542,414201
20543,133205
20544,155203
20545,154103
20546,250301
20547,23403
20548,416302
20549,420402
20550,811301
20551,812401
20552,835101
20553,159104
20554,701101
20555,831201
20556,211201
20557,110202
20558,13305
20559,416303
20560,811601
20561,611001
20562,13203
20563,26401
20564,617101
20565,412001
20566,151107
20567,140304
20568,157101
20569,151201
20570,157201
20571,813101
20572,821101
20573,301201
20574,881101
20575,12301
20576,414503
20577,821101
20578,414302
20579,821101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240102
20585,411201
20586,812101
20587,411102
20588,562101
20589,122301
20590,110101
20591,882201
20592,561401
20593,306201
20594,22201
20595,420402
20596,23403
20597,11201
20598,32301
20599,873201
20600,110103
20601,901501
20602,302001
20603,302001
20604,221301
20605,812901
20606,153201
20607,621901
20608,32501
20609,140305
20610,511502
20611,521304
20612,811601
20613,901201
20614,416301
20615,701401
20616,420901
20617,26102
20618,416901
20619,702701
20620,140101
20621,250301
20622,221201
20623,542001
20624,250301
20625,621402
20626,121104
20627,524001
20628,29501
20629,13401
20630,13204
20631,11102
20632,16301
20633,29903
20634,901401
20635,416302
20636,32101
20637,411102
20638,521304
20639,704001
20640,27201
20641,817301
20642,301103
20643,701701
20644,414501
20645,303002
20646,561501
20647,13701
20648,24402
20649,414701
20650,11102
20651,14201
20652,14103
20653,154104
20654,21001
20655,512101
20656,13305
20657,414303
20658,621202
20659,622304
20660,301110
20661,702201
20662,301104
20663,14301
20664,613001
20665,562301
20666,524001
20667,812402
20668,301102
20669,135001
20670,301103
20671,29204
20672,153202
20673,21001
20674,863201
20675,621201
20676,13201
20677,884101
20678,306401
20679,133302
20680,301109
20681,811101
20682,835201
20683,852401
20684,307501
20685,32401
20686,811601
20687,303001
20688,153202
20689,16101
20690,231501
20691,623001
20692,826201
20693,24203
20694,621901
20695,131202
20696,811201
20697,301102
20698,29202
20699,412002
20700,26401
20701,811301
20702,158201
20703,32302
20704,882301
20705,873101
20706,306101
20707,561501
20708,232901
20709,521201
20710,420901
20711,250301
20712,541201
20713,531101
20714,22103
20715,862101
20716,872301
20717,158401
20718,151102
20719,14201
20720,134201
20721,842301
20722,811301
20723,561201
20724,211101
20725,415101
20726,155303
20727,133101
20728,29204
20729,420402
20730,140501
20731,823301
20732,110102
20733,153101
20734,12301
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,821201
20741,864301
20742,28201
20743,31302
20744,29202
20745,413101
20746,882301
20747,307601
20748,884201
20749,815001
20750,151201
20751,414701
20752,31102
20753,550101
20754,156101
20755,110202
20756,420301
20757,416401
20758,306902
20759,301102
20760,25301
20761,131202
20762,140204
20763,817201
20764,151105
20765,12101
20766,511402
20767,541201
20768,301103
20769,864201
20770,153202
20771,134401
20772,306301
20773,411301
20774,29903
20775,852201
20776,214501
20777,153103
20778,12301
20779,532201
20780,414701
20781,307101
20782,414601
20783,23402
20784,221401
20785,13202
20786,883101
20787,852201
20788,704001
20789,26401
20790,701501
20791,705901
20792,624401
20793,885201
20794,13204
20795,621401
20796,624101
20797,11102
20798,131203
20799,615501
20800,702301
20801,140206
20802,305001
20803,852201
20804,212101
20805,901301
20806,26401
20807,140306
20808,873401
20809,140204
20810,32501
20811,140207
20812,140304
20813,882301
20814,122101
20815,622201
20816,301004
20817,132002
20818,821101
20819,511402
20820,621101
20821,301103
20822,28101
20823,151105
20824,28101
20825,542001
20826,411202
20827,612101
20828,140101
20829,306501
20830,622201
20831,812102
20832,521201
20833,414601
20834,24203
20835,32401
20836,901201
20837,702301
20838,121201
20839,155303
20840,140101
20841,159103
20842,136002
20843,902201
20844,12402
20845,621402
20846,904101
20847,831201
20848,13201
20849,862301
20850,159104
20851,306502
20852,155501
20853,157201
20854,415101
20855,853201
20856,811401
20857,561301
